code_module,gender_bin,disability_bin,age_numeric,edu_numeric,imd_numeric,num_of_prev_attempts,studied_credits,days_to_start,registered_early,at_risk,avg_score,num_submitted,num_failed,submission_rate,avg_tma_score,avg_cma_score,avg_days_late,total_clicks,active_days,avg_clicks_per_day,quiz_clicks,forumng_clicks,resource_clicks,clicked_before_start,module_total_assessments
CCC,1,0,0,2,20.0,0,60,28.0,0,1,46.0,7.0,2.0,0.7,48.75,53.5,3.0,827.0,46.0,17.98,236.0,4.0,45.0,1.0,10
DDD,0,0,1,1,80.0,0,60,24.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,2.0,27.0,0.0,0.0,3.0,0.0,7
BBB,1,0,0,1,10.0,0,60,22.0,0,0,78.27272727272727,11.0,0.0,0.9166666666666666,66.83333333333333,92.0,1.0,471.0,59.0,7.98,68.0,267.0,1.0,1.0,12
BBB,0,0,1,3,50.0,0,120,5.0,0,0,79.18181818181819,11.0,0.0,0.9166666666666666,68.5,92.0,1.0,2591.0,84.0,30.85,117.0,1687.0,60.0,1.0,12
FFF,0,0,0,1,20.0,0,90,29.0,0,1,78.0,1.0,0.0,0.07692307692307693,78.0,0.0,-15.0,832.0,25.0,33.28,3.0,302.0,26.0,1.0,13
FFF,1,0,0,2,40.0,0,60,52.0,1,0,75.33333333333333,12.0,0.0,0.9230769230769231,71.8,77.85714285714286,0.25,2758.0,118.0,23.37,630.0,292.0,50.0,1.0,13
GGG,1,1,1,1,20.0,0,30,31.0,1,1,90.5,4.0,0.0,0.4,81.0,100.0,-59.75,381.0,26.0,14.65,23.0,127.0,27.0,1.0,10
DDD,0,0,0,1,30.0,0,120,96.0,1,1,60.0,2.0,0.0,0.2857142857142857,60.0,0.0,0.0,1219.0,53.0,23.0,0.0,511.0,19.0,1.0,7
BBB,0,1,0,2,10.0,0,120,49.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,12
BBB,0,0,0,2,60.0,0,60,60.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,12
FFF,1,0,0,2,50.0,0,60,121.0,1,0,90.54545454545455,11.0,0.0,0.8461538461538461,93.0,88.5,-58.18181818181818,3897.0,146.0,26.69,428.0,538.0,36.0,1.0,13
FFF,1,0,0,3,40.0,3,120,92.0,1,0,76.75,16.0,1.0,1.0,70.14285714285714,81.88888888888889,-63.5,3571.0,86.0,41.52,619.0,252.0,32.0,1.0,13
GGG,0,0,0,1,30.0,0,30,31.0,1,1,62.0,5.0,0.0,0.5,50.0,80.0,-11.2,198.0,16.0,12.38,53.0,0.0,2.0,0.0,10
EEE,1,0,0,1,40.0,0,90,14.0,0,0,85.25,4.0,0.0,0.8,85.25,0.0,-1.0,3250.0,129.0,25.19,129.0,514.0,76.0,1.0,5
DDD,0,0,0,1,50.0,0,60,29.0,0,1,61.714285714285715,7.0,1.0,1.0,65.0,0.0,2.5,1328.0,114.0,11.65,0.0,498.0,94.0,1.0,7
FFF,1,0,1,2,50.0,1,60,88.0,1,1,70.0,8.0,0.0,0.6153846153846154,65.0,75.0,-113.25,3168.0,67.0,47.28,424.0,631.0,46.0,1.0,13
BBB,1,0,0,3,10.0,0,60,35.0,1,0,97.4,5.0,0.0,0.8333333333333334,97.4,0.0,-2.6,190.0,31.0,6.13,0.0,5.0,7.0,0.0,6
GGG,0,0,0,1,0.0,0,30,103.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,5.0,12.0,0.0,0.0,18.0,1.0,10
DDD,0,1,1,3,40.0,2,60,169.0,1,0,75.71428571428571,7.0,0.0,1.0,79.0,0.0,-6.714285714285714,2028.0,151.0,13.43,0.0,754.0,99.0,1.0,7
BBB,0,0,1,2,30.0,0,60,194.0,1,0,87.6,10.0,0.0,0.8333333333333334,79.2,96.0,0.4,1330.0,88.0,15.11,75.0,824.0,26.0,0.0,12
BBB,0,0,1,3,50.0,1,150,121.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
FFF,1,0,0,1,90.0,1,120,24.0,0,1,73.0,3.0,0.0,0.23076923076923078,67.0,85.0,-68.33333333333333,567.0,23.0,24.65,151.0,67.0,16.0,1.0,13
DDD,0,0,1,1,90.0,0,60,162.0,1,0,85.71428571428571,7.0,0.0,1.0,86.0,0.0,-5.166666666666667,2470.0,162.0,15.25,0.0,618.0,100.0,1.0,7
EEE,1,0,0,1,60.0,0,90,120.0,1,1,82.5,2.0,0.0,0.4,82.5,0.0,0.0,554.0,34.0,16.29,89.0,67.0,0.0,1.0,5
FFF,1,0,0,2,40.0,0,90,79.0,1,0,87.16666666666667,12.0,0.0,0.9230769230769231,88.6,86.14285714285714,-42.833333333333336,2452.0,63.0,38.92,686.0,421.0,15.0,0.0,13
DDD,0,0,0,2,50.0,0,60,57.0,1,1,74.8,5.0,0.0,0.7142857142857143,74.8,0.0,-25.4,648.0,46.0,14.09,0.0,192.0,20.0,1.0,7
DDD,0,0,1,3,10.0,0,70,190.0,1,1,49.42857142857143,7.0,1.0,1.0,51.0,0.0,-2.7142857142857144,661.0,51.0,12.96,0.0,92.0,32.0,1.0,7
CCC,0,0,0,2,10.0,0,120,155.0,1,1,64.33333333333333,3.0,0.0,0.3,64.33333333333333,0.0,-0.3333333333333333,760.0,29.0,26.21,0.0,434.0,29.0,1.0,10
FFF,1,0,0,2,90.0,0,120,92.0,1,0,88.0,11.0,0.0,0.8461538461538461,88.0,88.0,-31.90909090909091,1342.0,56.0,23.96,394.0,91.0,37.0,1.0,13
CCC,1,0,0,2,20.0,0,60,155.0,1,0,60.8125,16.0,1.0,1.0,66.9,47.0,-1.0,1868.0,190.0,9.83,320.0,95.0,229.0,1.0,10
EEE,1,1,1,2,0.0,0,30,24.0,0,1,90.0,2.0,0.0,0.4,90.0,0.0,0.0,671.0,21.0,31.95,120.0,184.0,0.0,0.0,5
CCC,1,0,1,3,50.0,0,30,100.0,1,1,24.166666666666668,6.0,6.0,0.6,10.0,27.25,2.6,1025.0,73.0,14.04,649.0,1.0,22.0,1.0,10
DDD,1,0,0,2,0.0,0,120,92.0,1,0,93.28571428571429,7.0,0.0,1.0,93.66666666666667,0.0,-5.0,2086.0,202.0,10.33,0.0,609.0,48.0,1.0,7
FFF,1,0,0,3,80.0,0,60,25.0,0,0,87.08333333333333,12.0,0.0,0.9230769230769231,89.6,85.28571428571429,-61.5,4120.0,155.0,26.58,1061.0,406.0,28.0,1.0,13
DDD,1,1,0,2,30.0,0,120,78.0,1,1,75.66666666666667,12.0,0.0,1.0,74.6,76.42857142857143,-42.166666666666664,2366.0,85.0,27.84,646.0,164.0,20.0,1.0,7
DDD,0,0,1,1,50.0,0,60,204.0,1,0,89.5,14.0,0.0,1.0,85.66666666666667,93.85714285714286,0.07142857142857142,2643.0,163.0,16.21,0.0,814.0,119.0,1.0,14
BBB,0,0,0,1,10.0,2,120,114.0,1,1,49.0,1.0,0.0,0.08333333333333333,49.0,0.0,-1.0,178.0,8.0,22.25,1.0,39.0,30.0,1.0,12
FFF,1,0,0,1,70.0,0,120,95.0,1,1,66.5,4.0,0.0,0.3076923076923077,59.333333333333336,88.0,-57.0,383.0,19.0,20.16,130.0,66.0,11.0,0.0,13
BBB,0,0,0,1,20.0,0,180,29.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,3.0,0.0,0.0,0.0,1.0,12
CCC,0,0,1,1,90.0,0,60,28.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,15.0,16.87,108.0,0.0,9.0,1.0,10
FFF,0,0,0,2,10.0,0,60,16.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,2.0,29.0,0.0,4.0,2.0,0.0,13
EEE,1,0,0,2,30.0,0,90,44.0,1,0,66.25,4.0,0.0,0.8,66.25,0.0,-0.25,964.0,66.0,14.61,199.0,114.0,10.0,1.0,5
FFF,1,0,0,1,70.0,0,90,102.0,1,0,84.0,12.0,0.0,0.9230769230769231,67.6,95.71428571428571,-67.83333333333333,3529.0,74.0,47.69,1856.0,132.0,23.0,1.0,13
BBB,0,0,1,1,40.0,0,60,128.0,1,0,81.8,5.0,0.0,0.8333333333333334,81.8,0.0,-3.2,3310.0,125.0,26.48,116.0,1488.0,45.0,1.0,6
BBB,0,0,0,2,70.0,0,60,128.0,1,0,68.16666666666667,6.0,0.0,0.5,61.8,100.0,8.833333333333334,183.0,22.0,8.32,15.0,76.0,3.0,0.0,12
BBB,0,0,1,2,40.0,0,210,23.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
DDD,1,0,0,3,80.0,1,130,121.0,1,1,68.75,4.0,0.0,0.5714285714285714,68.75,0.0,1.5,619.0,53.0,11.68,0.0,346.0,19.0,1.0,7
DDD,1,0,0,2,80.0,1,90,116.0,1,1,69.5,2.0,0.0,0.14285714285714285,79.0,60.0,1.0,52.0,8.0,6.5,0.0,6.0,2.0,0.0,14
BBB,0,0,0,2,40.0,0,60,132.0,1,1,61.666666666666664,6.0,0.0,0.5,62.0,60.0,1.6666666666666667,598.0,32.0,18.69,179.0,127.0,40.0,1.0,12
FFF,1,0,0,1,60.0,0,60,68.0,1,0,90.0625,16.0,0.0,1.0,90.42857142857143,89.77777777777777,-47.375,2634.0,114.0,23.11,637.0,441.0,75.0,1.0,13
BBB,0,0,1,2,30.0,1,120,30.0,0,0,86.36363636363636,11.0,0.0,0.9166666666666666,81.66666666666667,92.0,1.0,519.0,50.0,10.38,113.0,201.0,29.0,1.0,12
FFF,0,0,0,3,90.0,0,300,10.0,0,1,73.0,2.0,0.0,0.15384615384615385,73.0,0.0,-1.0,397.0,27.0,14.7,79.0,61.0,15.0,1.0,13
FFF,1,0,1,2,40.0,0,60,150.0,1,0,84.58333333333333,12.0,0.0,0.9230769230769231,86.2,83.42857142857143,-65.16666666666667,6360.0,182.0,34.95,1853.0,44.0,103.0,1.0,13
FFF,1,0,1,2,40.0,0,180,22.0,0,0,71.0,17.0,1.0,1.0,65.4,79.0,-0.5882352941176471,3099.0,166.0,18.67,929.0,333.0,54.0,1.0,13
FFF,1,0,1,2,60.0,0,60,196.0,1,0,78.0,11.0,0.0,0.8461538461538461,70.5,82.28571428571429,-12.0,1456.0,45.0,32.36,513.0,246.0,14.0,1.0,13
BBB,1,0,0,2,80.0,0,60,46.0,1,1,80.5,4.0,0.0,0.3333333333333333,61.0,100.0,4.75,65.0,6.0,10.83,34.0,4.0,1.0,1.0,12
CCC,0,0,0,3,90.0,0,60,24.0,0,0,95.22222222222223,9.0,0.0,0.9,94.75,98.5,1.625,1585.0,97.0,16.34,631.0,240.0,73.0,1.0,10
FFF,1,0,0,1,30.0,1,210,80.0,1,1,67.6,5.0,1.0,0.38461538461538464,59.0,80.5,-68.8,858.0,30.0,28.6,268.0,99.0,18.0,1.0,13
EEE,0,0,0,2,0.0,0,120,67.0,1,0,69.46153846153847,13.0,0.0,1.0,71.5,69.75,0.9166666666666666,2753.0,141.0,19.52,581.0,250.0,83.0,1.0,5
EEE,1,0,0,2,20.0,0,30,148.0,1,0,75.625,8.0,1.0,1.0,70.5,91.0,1.625,1443.0,71.0,20.32,362.0,7.0,42.0,1.0,5
GGG,1,0,0,3,50.0,0,30,81.0,1,1,17.0,3.0,2.0,0.3,17.0,0.0,25.0,50.0,9.0,5.56,1.0,0.0,7.0,0.0,10
EEE,1,0,0,2,70.0,0,30,120.0,1,1,91.0,2.0,0.0,0.4,91.0,0.0,0.0,1481.0,83.0,17.84,121.0,543.0,8.0,1.0,5
CCC,1,0,0,2,30.0,0,100,3.0,0,1,44.333333333333336,9.0,3.0,0.9,46.75,46.5,2.375,1281.0,77.0,16.64,551.0,21.0,53.0,0.0,10
FFF,1,0,0,2,30.0,0,60,79.0,1,0,84.75,12.0,0.0,0.9230769230769231,83.2,85.85714285714286,-67.75,5218.0,162.0,32.21,802.0,778.0,28.0,1.0,13
FFF,1,0,0,1,40.0,0,120,98.0,1,1,74.0,11.0,0.0,0.8461538461538461,75.25,73.28571428571429,-8.363636363636363,2128.0,114.0,18.67,742.0,194.0,31.0,1.0,13
DDD,1,0,1,1,40.0,0,90,151.0,1,0,80.375,16.0,0.0,1.0,83.4,74.0,-1.4666666666666666,3852.0,197.0,19.55,503.0,562.0,292.0,1.0,7
EEE,1,0,1,1,10.0,0,60,115.0,1,0,74.25,4.0,0.0,0.8,74.25,0.0,-0.25,3993.0,156.0,25.6,104.0,1252.0,22.0,1.0,5
FFF,1,0,1,3,0.0,0,90,30.0,0,1,57.25,12.0,1.0,0.9230769230769231,52.8,60.42857142857143,-36.333333333333336,4365.0,110.0,39.68,703.0,351.0,124.0,1.0,13
BBB,0,0,0,2,70.0,0,60,29.0,0,0,66.375,8.0,0.0,0.6666666666666666,66.2,66.66666666666667,3.625,366.0,38.0,9.63,67.0,62.0,41.0,0.0,12
BBB,0,0,1,1,40.0,0,130,107.0,1,0,65.9090909090909,11.0,0.0,0.9166666666666666,67.5,64.0,-0.18181818181818182,453.0,43.0,10.53,66.0,124.0,24.0,1.0,12
DDD,1,0,1,1,10.0,0,60,78.0,1,0,62.57142857142857,7.0,0.0,1.0,64.16666666666667,0.0,-2.7142857142857144,8105.0,240.0,33.77,0.0,1017.0,436.0,1.0,7
EEE,1,0,0,2,80.0,0,60,22.0,0,1,61.333333333333336,3.0,0.0,0.6,67.0,50.0,0.6666666666666666,279.0,15.0,18.6,172.0,13.0,13.0,0.0,5
EEE,1,0,0,2,90.0,0,30,31.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,2.5,0.0,0.0,0.0,1.0,5
GGG,0,0,0,1,50.0,0,30,45.0,1,0,56.111111111111114,9.0,1.0,0.9,64.33333333333333,52.0,-25.0,415.0,49.0,8.47,29.0,40.0,15.0,1.0,10
GGG,0,0,0,2,30.0,0,30,84.0,1,0,85.625,8.0,0.0,0.8,75.0,92.0,-49.5,1132.0,77.0,14.7,115.0,112.0,74.0,1.0,10
CCC,1,0,0,2,10.0,0,120,268.0,1,0,91.6923076923077,13.0,0.0,1.0,91.28571428571429,90.0,0.3333333333333333,10891.0,271.0,40.19,3697.0,2623.0,415.0,1.0,10
CCC,1,0,0,2,90.0,0,60,51.0,1,0,64.125,16.0,0.0,1.0,69.3,52.25,1.5333333333333334,1624.0,99.0,16.4,455.0,105.0,282.0,1.0,10
BBB,0,0,1,1,0.0,0,60,31.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1.0,29.0,0.0,3.0,3.0,0.0,12
FFF,0,1,1,1,30.0,1,120,16.0,0,0,73.45454545454545,11.0,0.0,0.8461538461538461,83.0,68.0,5.7272727272727275,3516.0,129.0,27.26,703.0,732.0,34.0,1.0,13
EEE,1,0,0,1,0.0,0,60,17.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,3.0,26.67,0.0,1.0,1.0,0.0,5
DDD,0,0,0,2,10.0,0,60,104.0,1,1,62.6,5.0,1.0,0.7142857142857143,72.75,0.0,-0.8,1610.0,104.0,15.48,0.0,577.0,106.0,1.0,7
FFF,0,0,1,2,70.0,0,60,24.0,0,1,82.66666666666667,6.0,0.0,0.46153846153846156,83.25,81.5,-43.333333333333336,1336.0,49.0,27.27,251.0,264.0,31.0,1.0,13
BBB,1,0,1,2,0.0,1,60,-5.0,0,0,74.8,5.0,0.0,0.8333333333333334,74.8,0.0,-0.4,766.0,31.0,24.71,0.0,13.0,12.0,0.0,6
EEE,1,0,0,1,20.0,0,60,129.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5
DDD,1,0,0,2,60.0,0,60,36.0,1,0,72.72727272727273,11.0,0.0,1.0,79.33333333333333,72.66666666666667,-1.5,1897.0,106.0,17.9,565.0,261.0,82.0,1.0,7
FFF,1,0,0,2,40.0,0,120,29.0,0,1,76.0,2.0,0.0,0.15384615384615385,76.0,0.0,-12.5,163.0,13.0,12.54,2.0,26.0,10.0,1.0,13
DDD,0,0,0,2,40.0,0,60,32.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,1.0,7
FFF,1,0,0,1,20.0,0,90,100.0,1,0,91.66666666666667,12.0,0.0,0.9230769230769231,80.0,100.0,-48.25,5437.0,123.0,44.2,3304.0,489.0,39.0,1.0,13
DDD,1,1,0,2,90.0,1,60,46.0,1,1,75.0,2.0,0.0,0.2857142857142857,75.0,0.0,-40.0,103.0,13.0,7.92,0.0,4.0,11.0,1.0,7
FFF,1,0,0,2,70.0,0,60,59.0,1,0,70.08333333333333,12.0,0.0,0.9230769230769231,69.8,70.28571428571429,-28.666666666666668,2218.0,53.0,41.85,528.0,357.0,33.0,1.0,13
CCC,0,0,0,2,40.0,0,60,117.0,1,1,95.0,2.0,0.0,0.2,95.0,0.0,-0.5,1090.0,41.0,26.59,106.0,362.0,17.0,1.0,10
FFF,1,0,1,3,10.0,0,60,23.0,0,1,53.75,4.0,1.0,0.3076923076923077,53.75,0.0,1.0,655.0,34.0,19.26,13.0,81.0,39.0,1.0,13
FFF,1,0,0,1,30.0,0,60,134.0,1,0,77.08333333333333,12.0,0.0,0.9230769230769231,74.8,78.71428571428571,-11.0,2369.0,103.0,23.0,730.0,320.0,29.0,1.0,13
BBB,0,0,0,1,10.0,0,60,25.0,0,0,59.4,5.0,0.0,0.8333333333333334,59.4,0.0,-1.0,368.0,14.0,26.29,52.0,103.0,15.0,0.0,6
BBB,1,0,1,2,50.0,0,120,55.0,1,0,92.54545454545455,11.0,0.0,0.9166666666666666,86.33333333333333,100.0,1.1818181818181819,664.0,59.0,11.25,82.0,155.0,87.0,1.0,12
DDD,1,0,0,1,40.0,0,60,21.0,0,1,88.38888888888889,18.0,0.0,1.0,88.375,92.75,-0.058823529411764705,4416.0,218.0,20.26,727.0,1692.0,159.0,1.0,14
GGG,1,0,1,2,50.0,0,60,106.0,1,0,91.88888888888889,9.0,0.0,0.9,75.66666666666667,100.0,-46.333333333333336,1235.0,78.0,15.83,186.0,208.0,24.0,1.0,10
AAA,0,0,0,2,70.0,1,60,144.0,1,1,67.0,4.0,0.0,0.6666666666666666,67.0,0.0,-20.0,176.0,13.0,13.54,0.0,12.0,2.0,1.0,6
EEE,1,0,1,2,70.0,1,60,36.0,1,0,82.75,4.0,0.0,0.8,82.75,0.0,-9.25,1774.0,101.0,17.56,93.0,352.0,4.0,1.0,5
FFF,1,0,0,2,30.0,0,60,72.0,1,0,87.58333333333333,12.0,0.0,0.9230769230769231,81.8,91.71428571428571,-65.41666666666667,1897.0,62.0,30.6,607.0,117.0,23.0,1.0,13
BBB,0,1,0,1,0.0,2,60,30.0,0,1,40.75,4.0,1.0,0.3333333333333333,34.333333333333336,60.0,9.0,274.0,29.0,9.45,34.0,32.0,39.0,0.0,12
CCC,1,0,0,2,50.0,0,60,244.0,1,0,90.84615384615384,13.0,0.0,1.0,94.5,84.75,-2.9166666666666665,3549.0,149.0,23.82,1098.0,286.0,71.0,1.0,10
BBB,0,0,0,1,70.0,0,60,128.0,1,1,80.25,4.0,0.0,0.3333333333333333,61.0,86.66666666666667,2.75,242.0,24.0,10.08,44.0,68.0,33.0,1.0,12
CCC,1,0,0,3,80.0,0,90,115.0,1,1,88.08333333333333,12.0,0.0,1.0,90.0,86.71428571428571,-62.583333333333336,5664.0,145.0,39.06,1206.0,284.0,77.0,1.0,10
CCC,1,0,0,2,20.0,0,60,52.0,1,0,82.15384615384616,13.0,0.0,1.0,85.375,80.75,-0.08333333333333333,3778.0,142.0,26.61,1614.0,447.0,35.0,1.0,10
EEE,1,0,1,3,20.0,0,60,142.0,1,0,83.0,3.0,0.0,0.6,83.0,0.0,-2.3333333333333335,3593.0,147.0,24.44,188.0,2051.0,22.0,1.0,5
GGG,0,0,1,1,60.0,0,30,9.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
CCC,1,0,1,1,10.0,0,30,79.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,0.0,0.0,0.0,1.0,10
BBB,0,0,0,2,90.0,0,180,159.0,1,0,84.36363636363636,11.0,0.0,0.9166666666666666,74.66666666666667,96.0,0.8181818181818182,1060.0,67.0,15.82,84.0,483.0,57.0,1.0,12
CCC,0,0,0,3,20.0,0,120,90.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,10
BBB,0,0,0,1,30.0,0,60,-2.0,0,0,68.9090909090909,11.0,0.0,0.9166666666666666,66.33333333333333,72.0,0.45454545454545453,722.0,80.0,9.02,71.0,388.0,24.0,0.0,12
CCC,1,0,1,3,70.0,0,120,51.0,1,0,74.22222222222223,9.0,0.0,0.9,95.25,54.75,-3.75,3184.0,188.0,16.94,504.0,811.0,59.0,1.0,10
FFF,0,1,0,1,0.0,0,60,25.0,0,1,71.91666666666667,12.0,0.0,0.9230769230769231,67.6,75.0,-23.416666666666668,2419.0,64.0,37.8,757.0,105.0,31.0,1.0,13
FFF,0,0,1,1,40.0,0,60,102.0,1,0,75.16666666666667,12.0,0.0,0.9230769230769231,69.2,79.42857142857143,-69.66666666666667,8400.0,184.0,45.65,3179.0,1349.0,57.0,1.0,13
AAA,0,0,1,1,70.0,0,60,46.0,1,0,52.6,5.0,0.0,0.8333333333333334,52.6,0.0,-1.2,1888.0,83.0,22.75,0.0,44.0,26.0,1.0,6
CCC,1,0,1,3,40.0,0,30,78.0,1,0,94.11111111111111,9.0,0.0,0.9,97.5,92.75,-2.75,13991.0,261.0,53.61,1447.0,6796.0,182.0,1.0,10
FFF,1,0,0,1,0.0,0,120,100.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
FFF,1,0,0,1,60.0,0,60,22.0,0,0,70.75,12.0,0.0,0.9230769230769231,66.8,73.57142857142857,-65.33333333333333,8738.0,213.0,41.02,1161.0,400.0,88.0,1.0,13
FFF,1,0,0,1,40.0,0,60,144.0,1,0,81.25,12.0,0.0,0.9230769230769231,74.4,86.14285714285714,-27.5,5014.0,162.0,30.95,625.0,281.0,41.0,1.0,13
FFF,1,0,0,2,70.0,0,60,127.0,1,0,87.25,12.0,0.0,0.9230769230769231,90.0,85.28571428571429,-53.75,6290.0,144.0,43.68,729.0,860.0,45.0,1.0,13
FFF,1,0,1,2,40.0,0,60,22.0,0,0,70.25,12.0,0.0,0.9230769230769231,67.4,72.28571428571429,-60.833333333333336,1747.0,78.0,22.4,706.0,109.0,74.0,1.0,13
GGG,0,0,1,2,60.0,0,30,52.0,1,0,78.22222222222223,9.0,0.0,0.9,61.333333333333336,86.66666666666667,-41.666666666666664,1004.0,73.0,13.75,155.0,91.0,47.0,0.0,10
CCC,0,0,0,2,50.0,0,120,143.0,1,0,94.88888888888889,9.0,0.0,0.9,96.5,93.5,-0.25,1649.0,82.0,20.11,961.0,246.0,56.0,1.0,10
EEE,1,0,0,2,50.0,0,60,146.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
DDD,1,1,0,1,60.0,0,60,86.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,9.0,0.0,0.0,0.0,1.0,14
DDD,1,0,0,2,10.0,0,120,121.0,1,1,79.66666666666667,6.0,0.0,0.8571428571428571,79.66666666666667,0.0,-5.666666666666667,947.0,105.0,9.02,0.0,170.0,37.0,1.0,7
DDD,1,0,0,2,90.0,0,60,24.0,0,0,85.28571428571429,7.0,0.0,1.0,85.5,0.0,-2.142857142857143,1071.0,123.0,8.71,0.0,129.0,48.0,1.0,7
GGG,0,1,1,1,50.0,0,30,112.0,1,1,43.0,1.0,0.0,0.1,43.0,0.0,5.0,118.0,26.0,4.54,0.0,42.0,24.0,0.0,10
FFF,1,0,0,2,20.0,0,120,77.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
EEE,1,0,0,2,90.0,0,90,43.0,1,0,92.25,4.0,0.0,0.8,92.25,0.0,-2.5,4426.0,169.0,26.19,155.0,1464.0,90.0,1.0,5
FFF,1,0,0,2,60.0,0,90,72.0,1,0,85.08333333333333,12.0,0.0,0.9230769230769231,82.2,87.14285714285714,-66.5,2645.0,122.0,21.68,577.0,238.0,36.0,1.0,13
GGG,1,0,0,2,30.0,1,60,8.0,0,0,76.66666666666667,9.0,0.0,0.9,90.0,70.0,-3.888888888888889,326.0,22.0,14.82,86.0,46.0,11.0,1.0,10
FFF,0,0,0,1,0.0,1,60,60.0,1,1,63.72727272727273,11.0,0.0,0.8461538461538461,62.0,64.71428571428571,-80.27272727272727,4604.0,109.0,42.24,884.0,288.0,55.0,1.0,13
FFF,1,0,0,2,80.0,0,60,64.0,1,0,91.41666666666667,12.0,0.0,0.9230769230769231,89.0,93.14285714285714,-73.75,5947.0,157.0,37.88,1507.0,2271.0,48.0,1.0,13
BBB,0,0,1,1,70.0,0,120,43.0,1,1,77.875,8.0,0.0,0.6666666666666666,60.75,95.0,0.5,2091.0,112.0,18.67,58.0,1661.0,30.0,1.0,12
FFF,1,0,0,1,90.0,0,60,36.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,13
DDD,0,1,0,0,20.0,0,240,113.0,1,1,47.4,5.0,2.0,0.7142857142857143,47.4,0.0,0.0,120.0,19.0,6.32,0.0,0.0,3.0,1.0,7
FFF,1,0,1,2,50.0,0,60,30.0,0,0,67.25,12.0,1.0,0.9230769230769231,56.2,75.14285714285714,-51.416666666666664,5350.0,143.0,37.41,1033.0,567.0,69.0,1.0,13
GGG,0,0,1,2,40.0,0,30,78.0,1,1,85.0,1.0,0.0,0.1,85.0,0.0,0.0,45.0,3.0,15.0,0.0,0.0,8.0,0.0,10
BBB,0,0,0,2,20.0,0,120,229.0,1,0,73.8,5.0,0.0,0.4166666666666667,73.8,0.0,-0.4,190.0,24.0,7.92,2.0,35.0,20.0,1.0,12
DDD,1,0,0,2,50.0,0,60,46.0,1,0,80.21428571428571,14.0,0.0,1.0,76.83333333333333,86.28571428571429,-2.2142857142857144,2311.0,176.0,13.13,0.0,635.0,89.0,1.0,14
BBB,0,0,0,2,10.0,0,120,44.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
GGG,0,0,1,1,40.0,0,30,37.0,1,0,85.55555555555556,9.0,0.0,0.9,76.66666666666667,90.0,-44.111111111111114,2625.0,100.0,26.25,159.0,1351.0,73.0,1.0,10
FFF,1,0,0,1,20.0,2,60,62.0,1,1,92.75,4.0,0.0,0.3076923076923077,87.0,98.5,-109.0,2403.0,52.0,46.21,358.0,789.0,15.0,1.0,13
EEE,1,0,0,2,30.0,0,60,89.0,1,1,64.0,11.0,1.0,1.0,56.0,70.66666666666667,1.3636363636363635,2319.0,56.0,41.41,665.0,365.0,41.0,1.0,5
FFF,1,0,0,2,80.0,0,120,155.0,1,0,73.91666666666667,12.0,0.0,0.9230769230769231,88.0,63.857142857142854,-78.16666666666667,3019.0,103.0,29.31,711.0,721.0,27.0,1.0,13
